image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.7651585820895522,0.45400280898876405,1.0,0.7398174157303371,0.8825792910447761,0.5969101123595506,0.23484141791044777,0.28581460674157305
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.7171175373134329,0.8093398876404494,0.7938432835820896,1.0,0.7554804104477613,0.9046699438202247,0.07672574626865669,0.1906601123595506
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.0986473880597015,0.5242275280898876,0.1884328358208955,0.7689606741573034,0.1435401119402985,0.6465941011235955,0.08978544776119401,0.2447331460674158
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.0018656716417910447,0.1464185393258427,0.15461753731343283,0.4964887640449438,0.07824160447761194,0.32145365168539325,0.15275186567164178,0.3500702247191011
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.0018656716417910447,0.12429775280898876,0.3631063432835821,0.4487359550561798,0.18248600746268656,0.2865168539325843,0.3612406716417911,0.32443820224719105
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.4181436567164179,0.3497191011235955,0.5368470149253731,0.682935393258427,0.47749533582089554,0.5163272471910112,0.11870335820895522,0.3332162921348315
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.605410447761194,0.36587078651685395,0.7516324626865671,0.6839887640449438,0.6785214552238805,0.5249297752808989,0.14622201492537312,0.31811797752808985
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.4400652985074627,0.0007022471910112359,0.679570895522388,0.25280898876404495,0.5598180970149254,0.1267556179775281,0.23950559701492535,0.2521067415730337
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.3871268656716418,0.06530898876404495,0.464785447761194,0.16537921348314608,0.4259561567164179,0.11534410112359551,0.07765858208955223,0.10007022471910113
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.208955223880597,0.5028089887640449,0.4710820895522388,0.7180477528089888,0.3400186567164179,0.6104283707865168,0.2621268656716418,0.2152387640449439
.\data\leaf_data_v2\train\leaf_infected_1.jpg,infected,0.19076492537313433,0.7082162921348315,0.4769123134328358,0.9006320224719101,0.3338386194029851,0.8044241573033708,0.28614738805970147,0.1924157303370786
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.4390625,0.25555555555555554,0.6036458333333333,0.4064814814814815,0.5213541666666667,0.3310185185185185,0.1645833333333333,0.15092592592592596
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.7536458333333333,0.28703703703703703,1.0,0.7814814814814814,0.8768229166666667,0.5342592592592592,0.24635416666666665,0.4944444444444444
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.46458333333333335,0.725925925925926,0.88125,1.0,0.6729166666666666,0.8629629629629629,0.41666666666666663,0.274074074074074
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.04583333333333333,0.47685185185185186,0.3328125,0.850925925925926,0.18932291666666667,0.663888888888889,0.2869791666666667,0.3740740740740741
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.4817708333333333,0.524074074074074,0.5552083333333333,0.6731481481481482,0.5184895833333333,0.5986111111111111,0.07343749999999999,0.14907407407407414
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.3489583333333333,0.4861111111111111,0.465625,0.6861111111111111,0.40729166666666666,0.5861111111111111,0.1166666666666667,0.2
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.3625,0.17407407407407408,0.42291666666666666,0.31574074074074077,0.3927083333333333,0.2449074074074074,0.060416666666666674,0.1416666666666667
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.0010416666666666667,0.16666666666666666,0.046875,0.4935185185185185,0.023958333333333335,0.3300925925925926,0.04583333333333333,0.32685185185185184
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.00625,0.03425925925925926,0.1734375,0.17592592592592593,0.08984375,0.1050925925925926,0.1671875,0.14166666666666666
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.2911458333333333,0.8564814814814815,0.44427083333333334,1.0,0.3677083333333333,0.9282407407407407,0.153125,0.1435185185185185
.\data\leaf_data_v2\train\leaf_infected_103.jpg,infected,0.7145833333333333,0.24814814814814815,0.8640625,0.5953703703703703,0.7893229166666667,0.4217592592592592,0.1494791666666666,0.3472222222222222
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.5869791666666667,0.21203703703703702,0.9588541666666667,0.612037037037037,0.7729166666666667,0.41203703703703703,0.37187499999999996,0.4
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.46875,0.06296296296296296,0.5432291666666667,0.25,0.5059895833333333,0.15648148148148147,0.07447916666666665,0.18703703703703706
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.5666666666666667,0.1398148148148148,0.6442708333333333,0.2361111111111111,0.60546875,0.18796296296296294,0.0776041666666667,0.0962962962962963
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.4114583333333333,0.42314814814814816,0.5463541666666667,0.7083333333333334,0.47890625,0.5657407407407408,0.13489583333333338,0.2851851851851852
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.11927083333333334,0.1962962962962963,0.1796875,0.4722222222222222,0.14947916666666666,0.33425925925925926,0.06041666666666666,0.2759259259259259
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.19166666666666668,0.3212962962962963,0.265625,0.5259259259259259,0.22864583333333333,0.4236111111111111,0.07395833333333332,0.2046296296296296
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.3880208333333333,0.7972222222222223,0.5479166666666667,1.0,0.46796875000000004,0.8986111111111111,0.1598958333333334,0.20277777777777772
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.6026041666666667,0.6444444444444445,0.721875,0.7898148148148149,0.6622395833333334,0.7171296296296297,0.11927083333333333,0.14537037037037037
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.34010416666666665,0.38796296296296295,0.3828125,0.5685185185185185,0.3614583333333333,0.47824074074074074,0.04270833333333335,0.18055555555555558
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.35208333333333336,0.003703703703703704,0.46875,0.16111111111111112,0.41041666666666665,0.08240740740740742,0.11666666666666664,0.1574074074074074
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.7729166666666667,0.6953703703703704,0.8916666666666667,0.8935185185185185,0.8322916666666667,0.7944444444444445,0.11875000000000002,0.19814814814814807
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.9229166666666667,0.8944444444444445,1.0,0.9851851851851852,0.9614583333333333,0.9398148148148149,0.07708333333333328,0.09074074074074068
.\data\leaf_data_v2\train\leaf_infected_116.jpg,infected,0.9182291666666667,0.8222222222222222,0.9661458333333334,0.924074074074074,0.9421875,0.8731481481481481,0.04791666666666672,0.10185185185185186
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.10729166666666666,0.17962962962962964,0.1828125,0.45185185185185184,0.14505208333333333,0.31574074074074077,0.07552083333333333,0.2722222222222222
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.5635416666666667,0.1537037037037037,0.9546875,0.5805555555555556,0.7591145833333334,0.36712962962962964,0.3911458333333333,0.4268518518518519
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.39739583333333334,0.41759259259259257,0.5421875,0.6898148148148148,0.4697916666666667,0.5537037037037037,0.1447916666666667,0.2722222222222222
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.5942708333333333,0.6296296296296297,0.7078125,0.7712962962962963,0.6510416666666666,0.700462962962963,0.11354166666666665,0.1416666666666666
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.7630208333333334,0.6787037037037037,0.9057291666666667,0.9018518518518519,0.8343750000000001,0.7902777777777779,0.14270833333333333,0.2231481481481482
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.771875,0.8277777777777777,0.9411458333333333,1.0,0.8565104166666666,0.9138888888888889,0.16927083333333337,0.17222222222222228
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.9229166666666667,0.8944444444444445,1.0,0.9685185185185186,0.9614583333333333,0.9314814814814816,0.07708333333333328,0.07407407407407407
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.3807291666666667,0.7546296296296297,0.55625,0.9944444444444445,0.46848958333333335,0.8745370370370371,0.17552083333333335,0.23981481481481481
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.024479166666666666,0.75,0.13489583333333333,1.0,0.0796875,0.875,0.11041666666666666,0.25
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.19583333333333333,0.8981481481481481,0.31614583333333335,1.0,0.2559895833333333,0.9490740740740741,0.12031250000000002,0.10185185185185186
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.3338541666666667,0.3814814814814815,0.37864583333333335,0.5537037037037037,0.35625,0.46759259259259256,0.044791666666666674,0.17222222222222222
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.5645833333333333,0.125,0.6494791666666667,0.22314814814814815,0.60703125,0.17407407407407408,0.08489583333333339,0.09814814814814815
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.46875,0.04351851851851852,0.5442708333333334,0.24537037037037038,0.5065104166666667,0.14444444444444446,0.07552083333333337,0.20185185185185187
.\data\leaf_data_v2\train\leaf_infected_117.jpg,infected,0.18802083333333333,0.2935185185185185,0.2703125,0.5064814814814815,0.22916666666666669,0.4,0.08229166666666668,0.21296296296296302
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.296875,0.2851851851851852,0.8067708333333333,0.7425925925925926,0.5518229166666666,0.5138888888888888,0.5098958333333333,0.4574074074074074
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.609375,0.09074074074074075,0.8432291666666667,0.2740740740740741,0.7263020833333333,0.1824074074074074,0.2338541666666667,0.18333333333333335
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.42552083333333335,0.001851851851851852,0.5901041666666667,0.11203703703703703,0.5078125,0.05694444444444444,0.1645833333333333,0.11018518518518518
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.3390625,0.07592592592592592,0.4296875,0.16296296296296298,0.384375,0.11944444444444445,0.09062500000000001,0.08703703703703705
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.359375,0.032407407407407406,0.4166666666666667,0.09259259259259259,0.38802083333333337,0.0625,0.057291666666666685,0.06018518518518518
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.13177083333333334,0.032407407407407406,0.1796875,0.07777777777777778,0.15572916666666667,0.055092592592592596,0.04791666666666666,0.04537037037037037
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.0010416666666666667,0.4009259259259259,0.38385416666666666,0.6296296296296297,0.19244791666666666,0.5152777777777777,0.3828125,0.22870370370370374
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.259375,0.8388888888888889,0.60625,1.0,0.4328125,0.9194444444444445,0.34687499999999993,0.1611111111111111
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.1671875,0.6046296296296296,0.33489583333333334,0.8203703703703704,0.25104166666666666,0.7125,0.16770833333333335,0.2157407407407408
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.12552083333333333,0.2759259259259259,0.1828125,0.33796296296296297,0.15416666666666667,0.30694444444444446,0.05729166666666666,0.06203703703703706
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.051041666666666666,0.30277777777777776,0.096875,0.3611111111111111,0.07395833333333333,0.33194444444444443,0.04583333333333334,0.05833333333333335
.\data\leaf_data_v2\train\leaf_infected_140.jpg,infected,0.0005208333333333333,0.001851851851851852,0.12447916666666667,0.19444444444444445,0.0625,0.09814814814814815,0.12395833333333334,0.1925925925925926
.\data\leaf_data_v2\train\leaf_infected_15.jpg,infected,0.6760416666666667,0.06481481481481481,0.9291666666666667,0.4064814814814815,0.8026041666666667,0.23564814814814816,0.25312500000000004,0.3416666666666667
.\data\leaf_data_v2\train\leaf_infected_15.jpg,infected,0.76875,0.6064814814814815,0.8588541666666667,0.7657407407407407,0.8138020833333334,0.6861111111111111,0.09010416666666665,0.1592592592592592
.\data\leaf_data_v2\train\leaf_infected_15.jpg,infected,0.728125,0.7314814814814815,0.825,0.8351851851851851,0.7765625,0.7833333333333333,0.09687499999999993,0.10370370370370363
.\data\leaf_data_v2\train\leaf_infected_15.jpg,infected,0.8291666666666667,0.009259259259259259,0.8588541666666667,0.1398148148148148,0.8440104166666667,0.07453703703703704,0.029687499999999978,0.13055555555555554
.\data\leaf_data_v2\train\leaf_infected_15.jpg,infected,0.37447916666666664,0.7787037037037037,0.4890625,0.8601851851851852,0.4317708333333333,0.8194444444444444,0.11458333333333337,0.08148148148148149
.\data\leaf_data_v2\train\leaf_infected_15.jpg,infected,0.4739583333333333,0.8731481481481481,0.578125,0.9888888888888889,0.5260416666666666,0.9310185185185185,0.10416666666666669,0.11574074074074081
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.571875,0.4046296296296296,0.8026041666666667,0.6277777777777778,0.6872395833333333,0.5162037037037037,0.23072916666666665,0.22314814814814815
.\data\leaf_data_v2\train\leaf_infected_156.jpg,infected,0.8630208333333333,0.2537037037037037,0.99375,0.4537037037037037,0.9283854166666667,0.35370370370370374,0.13072916666666667,0.2
