image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_1.jpg,initial,0.6812033582089553,0.030547752808988762,0.9934701492537313,0.28792134831460675,0.8373367537313433,0.15923455056179775,0.31226679104477606,0.257373595505618
.\data\leaf_data_v3\test\sample_1.jpg,moderate,0.5284514925373134,0.7531601123595506,0.6930970149253731,0.9241573033707865,0.6107742537313432,0.8386587078651686,0.16464552238805974,0.1709971910112359
.\data\leaf_data_v3\test\sample_1.jpg,moderate,0.6819029850746269,0.7212078651685393,0.8330223880597015,0.9838483146067416,0.7574626865671642,0.8525280898876404,0.15111940298507465,0.2626404494382023
.\data\leaf_data_v3\test\sample_1.jpg,initial,0.5538712686567164,0.8753511235955056,0.6310634328358209,1.0,0.5924673507462687,0.9376755617977528,0.07719216417910446,0.1246488764044944
.\data\leaf_data_v3\test\sample_1.jpg,initial,0.8980876865671642,0.6818820224719101,0.9941697761194029,0.9582162921348315,0.9461287313432836,0.8200491573033708,0.09608208955223874,0.2763342696629214
.\data\leaf_data_v3\test\sample_1.jpg,moderate,0.8917910447761194,0.5807584269662921,1.0,0.6913623595505618,0.9458955223880596,0.636060393258427,0.10820895522388063,0.1106039325842697
.\data\leaf_data_v3\test\sample_1.jpg,initial,0.820195895522388,0.8177668539325843,0.9270055970149254,0.9701544943820225,0.8736007462686567,0.8939606741573034,0.10680970149253732,0.1523876404494382
.\data\leaf_data_v3\test\sample_1.jpg,initial,0.26049440298507465,0.2945926966292135,0.439365671641791,0.3999297752808989,0.34993003731343286,0.3472612359550562,0.17887126865671638,0.1053370786516854
.\data\leaf_data_v3\test\sample_10.jpg,healthy,0.2463474025974026,0.2928921568627451,0.31554383116883117,0.5738357843137255,0.28094561688311687,0.4333639705882353,0.06919642857142858,0.2809436274509804
.\data\leaf_data_v3\test\sample_10.jpg,healthy,0.03916396103896104,0.27389705882352944,0.1672077922077922,0.38143382352941174,0.10318587662337661,0.32766544117647056,0.12804383116883117,0.1075367647058823
.\data\leaf_data_v3\test\sample_10.jpg,initial,0.5087256493506493,0.14276960784313725,0.580762987012987,0.40042892156862747,0.5447443181818181,0.27159926470588236,0.07203733766233766,0.2576593137254902
.\data\leaf_data_v3\test\sample_10.jpg,moderate,0.8088474025974026,0.21997549019607843,0.8796672077922078,0.4849877450980392,0.8442573051948052,0.3524816176470588,0.07081980519480513,0.2650122549019608
