filename,label,xmin,ymin,xmax,ymax,objectness
0,infected,0.079005174,0.1330468,0.26527718,0.23419312,0.4570038
0,infected,0.24005029,0.0,0.44681588,0.2695236,0.23552024
1,infected,0.2724163,0.17499621,0.46308762,0.4260952,0.25207973
2,infected,0.29455158,0.8374201,0.36321923,0.9209044,0.731313
2,infected,0.9036118,0.88033265,0.989082,0.9791035,0.6765169
2,infected,0.0,0.6629467,0.303907,1.0,0.6395359
2,infected,0.5720367,0.0031126663,0.6448253,0.0941763,0.5395462
2,infected,0.72939736,0.61879414,0.88535804,0.9526885,0.5369261
3,infected,0.9105896,0.88145304,0.9729186,0.9740819,0.7189679
3,infected,0.0,0.02451682,0.2654153,0.5193851,0.62653244
3,infected,0.7315606,0.73221266,1.0,1.0,0.5696718
3,infected,0.72853637,0.60398144,0.8947797,0.974619,0.5363137
3,infected,0.2867389,0.84630954,0.367223,0.9228116,0.51714367
4,infected,0.6296732,0.13841894,0.7934807,0.25239772,0.49488974
5,infected,0.13503237,0.0,0.2104987,0.078759484,0.24672627
6,infected,0.2919435,0.8041798,0.3445223,0.8806175,0.30219066
6,infected,0.45432365,0.35565624,0.5115372,0.43006262,0.24700323
6,infected,0.8309436,0.23630786,1.0,0.49869502,0.22907451
6,infected,0.24011582,0.5799683,0.66603875,0.922327,0.22694805
7,infected,0.37502918,0.7675686,0.60113204,1.0,0.45568588
7,infected,0.37770954,0.68406826,0.43510315,0.7517043,0.29531416
7,infected,0.52615035,0.2979685,0.5901097,0.3751856,0.24601397
7,infected,0.3258344,0.47937396,0.81498396,0.9323994,0.2455436
7,infected,0.31546962,0.9019045,0.37237042,0.97462636,0.23279649
8,infected,0.76095307,0.27945706,0.96435237,0.40169594,0.49334458
8,infected,0.35221654,0.1682404,0.53424746,0.4336721,0.27842194
8,infected,0.347543,0.24131383,0.51704335,0.3561463,0.20832878
9,infected,0.34317407,0.4216212,0.5087845,0.76475763,0.47096366
9,infected,0.39351597,0.4227183,0.63755584,0.7818222,0.44057494
9,infected,0.845378,0.02479449,1.0,0.37779498,0.43981588
9,infected,0.42393905,0.12125546,0.6384954,0.43935937,0.41636166
9,infected,0.37463176,0.3597178,0.44866502,0.43690622,0.34262782
10,infected,0.17914772,0.5055381,0.3486799,0.6555351,0.62368155
11,infected,0.30498698,0.2583076,0.4876533,0.37900802,0.2721371
12,infected,0.5175973,0.75010216,0.73161757,0.8383466,0.29376185
13,infected,0.17174378,0.278031,0.5988306,0.6648597,0.11594954
14,infected,0.17495231,0.4082914,0.6181724,0.79351455,0.35588193
15,infected,0.05459609,0.44251853,0.20758787,0.60209006,0.3885376
15,infected,0.12113334,0.11272693,0.53516006,0.69732296,0.23897493
15,infected,0.24821408,0.52693844,0.46191126,0.69165623,0.21859974
15,infected,0.550858,0.5795972,0.7566309,0.7256084,0.21319371
15,infected,0.28210288,0.5851777,0.4788561,0.7827932,0.20494199
16,infected,0.3290128,0.22613566,0.74701625,0.6144398,0.1188834
17,infected,0.44554847,0.24336252,0.5497601,0.4483625,0.2743086
18,infected,0.48801336,0.3991039,1.0,1.0,0.05911249
19,infected,0.7267718,0.7805718,0.853761,0.96226346,0.11995599
20,infected,0.19819677,0.8049587,0.35908556,0.95496595,0.087290734
21,infected,0.5967434,0.39469737,0.7718851,0.55413055,0.08936733
22,infected,0.66176957,0.6916234,0.87161285,0.847529,0.13891044
23,infected,0.31866395,0.37107277,0.46539354,0.5687213,0.6833774
24,infected,0.763063,0.26114586,0.9574768,0.39681104,0.577137
24,infected,0.20781676,0.056319192,0.43323898,0.3154081,0.53033876
24,infected,0.6942456,0.68182856,1.0,1.0,0.41507414
24,infected,0.6843935,0.66352236,0.7430755,0.76741445,0.3283853
24,infected,0.85297734,0.0,0.9097095,0.13486469,0.22474125
25,infected,0.70168203,0.6551845,0.89096457,0.77282155,0.7315347
25,infected,0.339463,0.7246419,0.80371284,1.0,0.59266883
25,infected,0.29825252,0.7969455,0.6604868,1.0,0.5889158
25,infected,0.0,0.69589853,0.41615087,1.0,0.48072806
25,infected,0.3177764,0.08458045,1.0,0.61486924,0.44207352
26,infected,0.65521866,0.48569536,0.9347357,0.83961844,0.28426605
26,infected,0.50906837,0.07464863,0.7009547,0.3363806,0.20275947
27,infected,0.60186213,0.41381624,0.75652033,0.6176069,0.09616965
28,infected,0.60618156,0.50241697,0.8293461,0.6229528,0.30602533
28,infected,0.41190267,0.17400785,0.6130707,0.4542709,0.2325423
29,infected,0.3027171,0.3044465,0.3994667,0.5849786,0.08661273
30,infected,0.5035721,0.46237427,0.6775063,0.6095186,0.18367562
31,not_infected,0.43685514,0.49873942,0.5572411,0.6430195,0.34509802
32,infected,0.748772,0.009867907,1.0,0.49262524,0.25907362
33,not_infected,0.37731642,0.48857462,0.5035777,0.67718077,0.6979717
33,infected,0.5200584,0.53670365,0.73711216,0.7345547,0.2658553
34,infected,0.4737652,0.49356073,0.6800825,0.85250884,0.73584783
34,infected,0.24584478,0.0,0.45652092,0.27015325,0.6660718
34,infected,0.5196973,0.26826465,0.7739433,0.43714398,0.64586437
34,infected,0.0,0.63285816,0.26178938,1.0,0.64126056
34,infected,0.38180614,0.11325891,0.5208717,0.2714733,0.6311582
35,infected,0.7268413,0.5770608,0.8415627,0.84736335,0.7210399
35,infected,0.43975013,0.22200476,0.56800777,0.47518927,0.42925975
35,infected,0.08709016,0.71807325,0.27012038,1.0,0.40034598
35,infected,0.31394377,0.7991692,0.38347706,0.9498979,0.33688843
36,infected,0.8243206,0.20650905,0.9926519,0.36718112,0.66660064
36,infected,0.5904399,0.41983467,0.67553604,0.5400573,0.4334385
36,infected,0.94970846,0.072279535,1.0,0.18799111,0.38166502
36,infected,0.74996775,0.21661271,0.9042142,0.3592862,0.37097228
36,infected,0.0,0.08697188,0.35243666,0.56592196,0.26188743
37,infected,0.11171278,0.19902423,0.5938469,0.6686965,0.23440179
38,infected,0.67814595,0.52658117,0.76742893,0.77068055,0.28836197
39,not_infected,0.48827973,0.86091995,0.5684225,0.9602845,0.45319095
39,not_infected,0.6382996,0.30266753,0.6994194,0.40433893,0.36540616
39,not_infected,0.40530008,0.15956149,0.472588,0.25847864,0.3538755
39,not_infected,0.26055413,0.15616171,0.33086187,0.24959831,0.2983898
39,not_infected,0.48546985,0.24784696,0.5525776,0.340873,0.29674393
40,not_infected,0.05025591,0.54465777,0.30690885,0.8907127,0.31864208
40,not_infected,0.64802176,0.6045372,0.85396904,0.9127384,0.21868327
41,not_infected,0.16227593,0.56050444,0.23311879,0.7301246,0.6726649
41,not_infected,0.22304231,0.55547476,0.29187196,0.7046988,0.22273695
41,not_infected,0.6679663,0.83398855,0.77627546,0.94865096,0.20189029
42,infected,0.18394105,0.58753514,0.41868454,0.8752184,0.18579993
43,infected,0.6717307,0.3558616,0.9238352,0.63073784,0.31440878
44,not_infected,0.36290345,0.574427,0.60567653,0.8448967,0.15926328
45,not_infected,0.4657394,0.5213978,0.5252398,0.6224532,0.43314856
45,not_infected,0.38502917,0.46336728,0.45720115,0.5395631,0.3730241
45,not_infected,0.29564396,0.8774533,0.39125487,0.9604554,0.2867021
45,not_infected,0.6248364,0.7521718,0.6770858,0.8631422,0.24305034
45,not_infected,0.31916085,0.94711757,0.40846184,1.0,0.2422342
46,not_infected,0.7112739,0.31130147,0.77819324,0.42442673,0.36595362
46,not_infected,0.0,0.8190151,0.23717931,1.0,0.34001935
46,not_infected,0.57639825,0.094795,0.75390446,0.32447922,0.29570845
46,not_infected,0.081431426,0.32747498,0.30415797,0.69475496,0.25615883
46,not_infected,0.6954752,0.2256986,0.7609652,0.3320031,0.24735478
47,infected,0.5955342,0.43495023,0.75833595,0.6026242,0.3578583
48,not_infected,0.78497237,0.62032557,0.858419,0.7240138,0.53934526
48,not_infected,0.1629664,0.7549719,0.22001296,0.8517993,0.5234016
48,not_infected,0.4603279,0.24787422,0.5474129,0.3324141,0.36012924
48,not_infected,0.25340533,0.27643558,0.3053875,0.35568693,0.21221691
49,infected,0.6332181,0.29922467,0.8487038,0.5422809,0.39325717
49,infected,0.5392736,0.52821136,0.8001331,0.767575,0.3312673
49,infected,0.79635906,0.2758349,0.97749543,0.51236385,0.30313492
49,infected,0.35117143,0.083928585,0.436148,0.18923438,0.27709746
49,infected,0.36307064,0.15578672,0.43552908,0.28902876,0.25252455
50,not_infected,0.699239,0.3661399,0.93412495,0.6214851,0.23272017
50,infected,0.8737083,0.8481456,1.0,1.0,0.22312555
50,not_infected,0.76238036,0.2757212,0.9861735,0.5412717,0.2214649
50,not_infected,0.6738829,0.26455864,0.92462796,0.5525992,0.21409094
50,not_infected,0.2689013,0.10842839,0.5363931,0.3920898,0.2077496
51,infected,0.7815507,0.27530432,0.9903781,0.40506268,0.3372596
52,not_infected,0.71945715,0.006845519,1.0,0.379461,0.29885313
52,not_infected,0.3400466,0.7099655,0.41397414,0.8109264,0.21021381
52,not_infected,0.86478925,0.0008124262,0.99553597,0.18312931,0.20314217
53,not_infected,0.06088397,0.48333144,0.29613602,0.8061719,0.230926
53,not_infected,0.6984419,0.21503542,0.905289,0.46630824,0.21149123
54,not_infected,0.08142629,0.7598437,0.16011189,0.87045324,0.2823857
54,not_infected,0.06949106,0.6781296,0.15117739,0.7854162,0.2604156
54,not_infected,0.091190994,0.8396046,0.16462749,0.94983804,0.22678259
54,not_infected,0.14095235,0.1560422,0.22216591,0.22463904,0.20379078
55,infected,0.14257437,0.43572572,0.2758011,0.6009817,0.18269897
56,not_infected,0.49470037,0.1992193,0.7901445,0.47090453,0.52715784
56,not_infected,0.14490607,0.121972114,0.39087185,0.42372176,0.344159
56,not_infected,0.06251076,0.08710985,0.32070082,0.43422467,0.26156408
56,infected,0.099106535,0.7369905,0.349778,1.0,0.20747086
56,not_infected,0.57819426,0.0296157,0.85425556,0.35787138,0.2011627
57,not_infected,0.0,0.022755593,0.3547194,0.33272934,0.47734678
57,not_infected,0.032948583,0.12673129,0.3275951,0.37783265,0.2544916
58,not_infected,0.060881525,0.47410274,0.2900439,0.8055122,0.19611642
59,not_infected,0.11181466,0.24782422,0.19078936,0.35061905,0.33205605
59,not_infected,0.057423428,0.09815261,0.18482292,0.1779966,0.31720144
59,not_infected,0.08715586,0.16230267,0.1753983,0.2611334,0.29956967
59,not_infected,0.11338669,0.32647273,0.18985444,0.42913917,0.2749544
59,not_infected,0.1094041,0.70964414,0.19415157,0.81680506,0.26314577
60,not_infected,0.6202661,0.5387775,0.68881416,0.64706206,0.18652168
61,not_infected,0.85375565,0.71100104,1.0,1.0,0.24820575
61,infected,0.24987835,0.26256293,0.6593622,0.6812938,0.20535925
