filename,label,xmin,ymin,xmax,ymax,objectness
1000,infected,0.14921094,0.17747974,0.22951387,0.32014328,0.88760155
1000,infected,0.6046806,0.13012843,1.0,0.5821503,0.88632005
1000,infected,0.41138673,0.79129785,0.5710138000000001,0.9910943999999999,0.8643671
1000,infected,0.3783816,0.0,0.4409606,0.08727624,0.86151046
1000,infected,0.47297183,0.4617552,0.66549015,0.7101809,0.84910816
1000,infected,0.2929022,0.8309051,0.37485513,0.9330236999999999,0.78313935
1000,infected,0.7847263000000001,0.021695702999999997,0.99533004,0.2091471,0.7410095999999999
1000,infected,0.60071623,0.66494983,0.7137585999999999,0.7891355,0.73289347
1000,infected,0.39741479999999996,0.42731482,0.55356663,0.68991786,0.7248986999999999
1000,infected,0.38372865,0.38766602,0.4518486,0.48340568,0.72071767
1000,infected,0.0053485893000000005,0.80150104,0.12890156,0.99371207,0.6612684
1000,infected,0.46345377,0.013745479,0.53983545,0.21885207,0.65938437
1000,infected,0.006611608000000001,0.33860338,0.22114438,0.53311694,0.6584361
1000,infected,0.75359917,0.72722185,0.89448667,0.9008559000000002,0.6316876
1000,infected,0.9185446,0.90278566,0.9858555,0.9890617,0.6316451
1000,infected,0.7923986999999999,0.83754486,0.97924256,0.98080117,0.5806348000000001
1000,infected,0.16878735,0.29178119999999996,0.24499689,0.5222725,0.5461068
1000,infected,0.685602,0.42306809999999995,0.73384315,0.5334849,0.52493745
1001,infected,0.61331713,0.12164877,1.0,0.58383596,0.9074485000000001
1001,infected,0.36718568,0.5742835000000001,0.43906024,0.6845603,0.89257354
1001,infected,0.3669313,0.014090291999999999,0.44154063,0.17287043,0.85962766
1001,infected,0.55107975,0.13778642,0.62316835,0.23105744,0.83135885
1001,infected,0.29629064,0.83811647,0.37388635,0.9271259,0.8286582
1001,infected,0.91099364,0.8941834999999999,0.98602206,0.9888468,0.81494224
1001,infected,0.6018456,0.6619189999999999,0.7166388000000001,0.7925810999999999,0.7768295000000001
1001,infected,0.7709913,0.0058079064,0.9835744000000001,0.209362,0.7640332
1001,infected,0.42514902,0.45724925,0.56525815,0.6962354000000001,0.6875806999999999
1001,infected,0.45867813,0.022713281000000002,0.5252156,0.20570853,0.67936987
1001,infected,0.43426833,0.8145998999999999,0.5797406,0.9996921,0.6219351
1001,infected,0.18466839,0.33140233,0.24514875,0.50301933,0.5940552
1001,infected,0.21369462,0.9086962,0.30619050000000003,0.9842112,0.5845965999999999
1001,infected,0.7734661,0.7229923,0.8967391,0.91311276,0.55814445
1001,infected,0.014800396,0.8224298000000001,0.11032432,0.9931036,0.55535084
1001,infected,0.5264066,0.0,0.5907496999999999,0.05497137,0.54987687
1001,infected,0.32357508,0.4075474,0.3590268,0.56151694,0.538071
1001,infected,0.83458924,0.87495446,0.92794013,1.0,0.5113499
1002,infected,0.9034437,0.42330563,0.97409797,0.5437078000000001,0.96103406
1002,infected,0.8300864,0.64875835,0.8989813,0.76072615,0.91230303
