filename,label,xmin,ymin,xmax,ymax,objectness
0,infected,0.087316096,0.25370982,0.21969211,0.51521003,0.4709869
0,infected,0.19197355,0.4883696,0.30671465,0.6054745,0.41504315
0,infected,0.10810891,0.2913617,0.19083264,0.4644785,0.3787434
0,infected,0.28342587,0.07116624,0.3663321,0.23245451,0.37752244
0,infected,0.1959963,0.3967819,0.30324215,0.67029715,0.29312453
1,infected,0.41115206,0.6271987,0.530761,0.76776993,0.5175259
1,infected,0.28055143,0.55286956,0.3556224,0.71293485,0.42462298
1,infected,0.22905143,0.0,0.28956965,0.095008224,0.39633626
1,infected,0.104262754,0.23576848,0.20127209,0.34195095,0.37893498
1,infected,0.051789157,0.19613928,0.21264696,0.3916865,0.32548955
2,infected,0.6068927,0.14992018,1.0,0.5490663,0.8781071
2,infected,0.35910356,0.58124757,0.43921274,0.6711049,0.8412113
2,infected,0.58263046,0.646069,0.69827265,0.78011495,0.838463
2,infected,0.565476,0.1489695,0.6464376,0.25347131,0.8227674
2,infected,0.36996558,0.035115622,0.45310727,0.16746652,0.7986188
3,infected,0.58605134,0.1578966,1.0,0.5372008,0.8693927
3,infected,0.37153763,0.57478744,0.4398126,0.69197804,0.8522742
3,infected,0.42768776,0.8202518,0.58742964,1.0,0.8254279
3,infected,0.3020921,0.8503066,0.3928075,0.9408092,0.73609346
3,infected,0.4267668,0.45739987,0.5777311,0.69561327,0.7034517
4,infected,0.15461057,0.91803753,0.2552105,1.0,0.63297045
4,infected,0.120786324,0.8816321,0.25904113,1.0,0.2813701
4,infected,0.62746763,0.118438944,0.8373481,0.344375,0.20692807
5,infected,0.5195164,0.5377924,0.60530096,0.6406084,0.059625715
6,infected,0.38945025,0.69252163,0.48212242,0.7913565,0.6077945
6,infected,0.2663536,0.8672354,0.34096467,0.9654021,0.5596413
6,infected,0.3632779,0.5635173,0.4337297,0.6555131,0.5553302
6,infected,0.3474844,0.72439235,0.5021057,0.9210282,0.54031396
6,infected,0.2813523,0.577178,0.35946748,0.65933776,0.53080213
7,infected,0.35694602,0.79848015,0.44887486,0.90966,0.5656832
7,infected,0.48839027,0.6545399,0.5867775,0.76541513,0.5625094
7,infected,0.42005292,0.47415096,0.49746045,0.5790307,0.5411973
7,infected,0.36865225,0.49616838,0.45129856,0.5953162,0.51523864
7,infected,0.41279867,0.6503282,0.5083033,0.74463516,0.49906108
8,infected,0.70422447,0.63484,0.8915752,0.8248515,0.032532692
9,infected,0.34664476,0.25244087,0.41282278,0.34668726,0.64346015
9,infected,0.8321176,0.13493985,0.9950978,0.3147141,0.62971246
9,infected,0.4123541,0.32466406,0.5183731,0.43927014,0.60588205
9,infected,0.895654,0.09536189,0.9872156,0.25343603,0.5916433
9,infected,0.79475933,0.28401715,0.8637077,0.41235542,0.5791808
10,infected,0.16451496,0.42787927,0.34919327,0.72644204,0.63980407
10,infected,0.5969764,0.12213425,0.9498751,0.45473582,0.31948027
11,infected,0.79264987,0.40506154,0.9716995,0.5954972,0.10305649
12,infected,0.13014987,0.40138805,0.41200134,0.926129,0.48372418
12,infected,0.53294814,0.7161696,0.8058063,0.975225,0.4640665
12,infected,0.4630004,0.38541526,0.6035235,0.6894668,0.41966182
12,infected,0.44620603,0.24985507,0.68371755,0.81505966,0.34142655
12,infected,0.48777995,0.42506146,0.5890488,0.6067517,0.25312895
13,infected,0.5652524,0.39652658,0.63868964,0.5294712,0.30013838
13,infected,0.46942174,0.2049712,0.5442103,0.360772,0.23386085
13,infected,0.45954436,0.39287737,0.727294,0.5046727,0.21645495
14,infected,0.3573757,0.6357869,0.43100217,0.7476047,0.46501303
14,infected,0.40098673,0.45143783,0.45813066,0.5639373,0.42198747
14,infected,0.56364775,0.6853788,0.7657367,0.937395,0.39914635
14,infected,0.51599544,0.39934608,0.6685646,0.63314164,0.32207543
14,infected,0.46993494,0.4237972,0.52752054,0.5705632,0.28546265
15,infected,0.20639656,0.2712927,0.29056695,0.4255935,0.57952034
15,infected,0.41080618,0.10009201,0.5488099,0.36823195,0.48412362
15,infected,0.5419543,0.34507608,0.62979126,0.47879666,0.47086787
15,infected,0.24627048,0.21843314,0.39011174,0.42033267,0.46323648
15,infected,0.29164279,0.086584434,0.45533603,0.33313543,0.44695243
16,infected,0.7775195,0.5187402,0.8737466,0.7785642,0.47466034
16,infected,0.31809658,0.72298366,0.39742386,0.90861684,0.44423193
16,infected,0.49815223,0.36296389,0.57156205,0.52444834,0.42562282
16,infected,0.6525425,0.048831448,0.7274958,0.23123933,0.38423458
16,infected,0.5259539,0.47168428,0.6042547,0.59622043,0.33164167
17,infected,0.23601505,0.17255667,0.6744522,0.61144185,0.7268095
17,infected,0.6306876,0.2833435,0.696638,0.43291682,0.54703104
17,infected,0.7242807,0.2680704,0.78542435,0.43745768,0.29441574
17,infected,0.6193902,0.66532403,0.72802335,0.97857934,0.2550972
17,infected,0.30300683,0.22855966,0.5710074,0.50824887,0.24379101
18,infected,0.62718815,0.44992483,0.7231117,0.5770148,0.29560846
19,infected,0.6763603,0.6951321,0.80246955,0.9222923,0.6676829
20,infected,0.44732884,0.8089671,0.63010645,1.0,0.20804495
21,infected,0.2926914,0.116603464,0.8288229,0.8515365,0.46043167
22,not_infected,0.4545311,0.5730107,0.78786266,1.0,0.046961606
23,infected,0.16095391,0.3092618,0.702827,0.7191863,0.6319246
23,infected,0.26927963,0.35200036,0.60436654,0.64899385,0.21819189
24,infected,0.7115893,0.68088806,0.7820447,0.7915443,0.869213
24,infected,0.83542985,0.79113126,0.9237854,0.9508909,0.7943466
24,infected,0.7780925,0.25156993,1.0,0.5010688,0.60404897
24,infected,0.26656088,0.13317978,0.44359455,0.28809735,0.57821345
24,infected,0.85865086,0.31181934,0.9686366,0.44625613,0.23755318
25,infected,0.44121453,0.8692049,0.52719474,1.0,0.8745258
25,infected,0.5534328,0.79794544,0.63169086,0.987717,0.79462963
25,infected,0.599107,0.23095982,0.7222841,0.4579211,0.7541475
25,infected,0.6867752,0.25433245,0.7838702,0.42531237,0.70862335
25,infected,0.45643672,0.49600103,0.55739415,0.65558755,0.7077551
26,infected,0.54900306,0.4319568,0.6207871,0.5911857,0.19517493
27,infected,0.40050364,0.14601904,0.6491716,0.913192,0.11798385
28,infected,0.35110992,0.28972137,0.43011862,0.41631424,0.5459172
28,infected,0.10737731,0.14553267,0.18851009,0.33217326,0.38390446
28,infected,0.46140432,0.19816577,0.61088705,0.44197953,0.38314247
28,infected,0.3303603,0.21386677,0.44895792,0.40207094,0.2919439
29,infected,0.0,0.18019873,0.5502693,0.6369258,0.28871697
30,infected,0.43984407,0.34822533,0.59574586,0.53414977,0.46035132
30,infected,0.4100177,0.30165663,0.50484693,0.4391102,0.4540007
30,infected,0.4063499,0.41440618,0.5296758,0.52462274,0.32184863
30,infected,0.39864886,0.2600903,0.51338667,0.49122834,0.25470272
30,infected,0.38432312,0.34360608,0.54257464,0.5829176,0.22743928
31,not_infected,0.3381332,0.41130233,0.7349696,0.7512171,0.54092914
31,infected,0.40221092,0.41937843,0.5743029,0.7308378,0.27548033
32,infected,0.79565555,0.68553686,0.8837907,0.8177645,0.6863203
32,infected,0.7549694,0.64863604,0.873656,0.8146427,0.3329528
33,not_infected,0.2945227,0.30366114,0.66616917,0.920491,0.5496075
34,infected,0.3759053,0.67532456,0.47756782,0.78075206,0.7639495
34,infected,0.22290048,0.6210747,0.30047432,0.7048261,0.7589588
34,infected,0.2498099,0.017441958,0.41737676,0.18144368,0.73728704
34,infected,0.47866392,0.16160119,0.8238616,0.53403324,0.713936
34,infected,0.36598688,0.045193896,0.5186422,0.34529215,0.7009133
35,infected,0.09533411,0.89718837,0.2719085,1.0,0.564623
35,infected,0.59219927,0.406034,1.0,0.9217652,0.5276369
35,infected,0.39588642,0.11668816,0.62940574,0.5955255,0.45972297
35,infected,0.2579105,0.8263285,0.340348,0.9964845,0.42175484
35,infected,0.2740713,0.08216074,0.55811393,0.59756017,0.29947054
36,infected,0.6127757,0.44120458,0.69759715,0.55769664,0.8290366
36,infected,0.5104075,0.80427784,0.62083715,0.93447727,0.78143865
36,infected,0.87188566,0.595214,0.9494672,0.7452692,0.6869471
36,infected,0.05608678,0.23158318,0.15163387,0.43390673,0.51278585
36,infected,0.79335594,0.14677814,0.991446,0.44380972,0.48370126
37,infected,0.48726538,0.64422834,0.54838437,0.82150126,0.22114551
37,infected,0.4622293,0.57035893,0.55494756,0.9175423,0.20938215
38,infected,0.568048,0.76625496,0.64580846,0.906889,0.2274392
