filename,label,xmin,ymin,xmax,ymax,objectness
0,infected,0.14921094,0.17747974,0.22951387,0.32014328,0.88760155
0,infected,0.6046806,0.13012843,1.0,0.5821503,0.88632005
0,infected,0.41138673,0.79129785,0.5710138,0.9910944,0.8643671
0,infected,0.3783816,0.0,0.4409606,0.08727624,0.86151046
0,infected,0.47297183,0.4617552,0.66549015,0.7101809,0.84910816
0,infected,0.2929022,0.8309051,0.37485513,0.9330237,0.78313935
0,infected,0.7847263,0.021695703,0.99533004,0.2091471,0.7410096
0,infected,0.60071623,0.66494983,0.7137586,0.7891355,0.73289347
0,infected,0.3974148,0.42731482,0.55356663,0.68991786,0.7248987
0,infected,0.38372865,0.38766602,0.4518486,0.48340568,0.72071767
0,infected,0.0053485893,0.80150104,0.12890156,0.99371207,0.6612684
0,infected,0.46345377,0.013745479,0.53983545,0.21885207,0.65938437
0,infected,0.006611608,0.33860338,0.22114438,0.53311694,0.6584361
0,infected,0.75359917,0.72722185,0.89448667,0.9008559,0.6316876
0,infected,0.9185446,0.90278566,0.9858555,0.9890617,0.6316451
0,infected,0.7923987,0.83754486,0.97924256,0.98080117,0.5806348
0,infected,0.16878735,0.2917812,0.24499689,0.5222725,0.5461068
0,infected,0.685602,0.4230681,0.73384315,0.5334849,0.52493745
1,infected,0.61331713,0.12164877,1.0,0.58383596,0.9074485
1,infected,0.36718568,0.5742835,0.43906024,0.6845603,0.89257354
1,infected,0.3669313,0.014090292,0.44154063,0.17287043,0.85962766
1,infected,0.55107975,0.13778642,0.62316835,0.23105744,0.83135885
1,infected,0.29629064,0.83811647,0.37388635,0.9271259,0.8286582
1,infected,0.91099364,0.8941835,0.98602206,0.9888468,0.81494224
1,infected,0.6018456,0.661919,0.7166388,0.7925811,0.7768295
1,infected,0.7709913,0.0058079064,0.9835744,0.209362,0.7640332
1,infected,0.42514902,0.45724925,0.56525815,0.6962354,0.6875807
1,infected,0.45867813,0.022713281,0.5252156,0.20570853,0.67936987
1,infected,0.43426833,0.8145999,0.5797406,0.9996921,0.6219351
1,infected,0.18466839,0.33140233,0.24514875,0.50301933,0.5940552
1,infected,0.21369462,0.9086962,0.3061905,0.9842112,0.5845966
1,infected,0.7734661,0.7229923,0.8967391,0.91311276,0.55814445
1,infected,0.014800396,0.8224298,0.11032432,0.9931036,0.55535084
1,infected,0.5264066,0.0,0.5907497,0.05497137,0.54987687
1,infected,0.32357508,0.4075474,0.3590268,0.56151694,0.538071
1,infected,0.83458924,0.87495446,0.92794013,1.0,0.5113499
2,infected,0.9034437,0.42330563,0.97409797,0.5437078,0.96103406
2,infected,0.8300864,0.64875835,0.8989813,0.76072615,0.91230303
2,infected,0.7447801,0.88577,0.83484846,0.9912099,0.86823404
2,infected,0.054292448,0.35294855,0.13859159,0.45952457,0.8472975
2,infected,0.8387928,0.35839927,0.90432477,0.45368087,0.82928675
2,infected,0.50485307,0.3448376,0.6154633,0.48285103,0.8252991
2,infected,0.7620063,0.6541744,0.82096124,0.77834827,0.8138953
2,infected,0.047335885,0.032642014,0.215016,0.23060161,0.782808
2,infected,0.7494114,0.5745678,0.81193477,0.67187715,0.7516441
2,infected,0.39305645,0.83284074,0.49096555,0.99316186,0.67969805
2,infected,0.6222638,0.83404565,0.6786989,0.934458,0.67650723
2,infected,0.0,0.22346091,0.05667857,0.4417035,0.59429413
2,infected,0.24337646,0.51351935,0.2972825,0.61672324,0.5930998
2,infected,0.14021729,0.047464073,0.45958233,0.39467716,0.58606184
2,infected,0.05552876,0.5934235,0.19317025,0.7228714,0.5634605
2,infected,0.16685559,0.6195125,0.579515,0.89894956,0.5545213
2,infected,0.34706336,0.50030124,0.68307096,0.82951987,0.5530053
2,infected,0.5544113,0.20532063,0.7396753,0.34135684,0.54284585
2,infected,0.46342868,0.06431186,0.5212929,0.14415276,0.5013353
3,infected,0.91097,0.7311573,0.99817157,0.86288595,0.94850695
3,infected,0.668024,0.527925,0.7500866,0.63535,0.9339045
3,infected,0.05907052,0.8818647,0.1472897,0.9919842,0.91128016
3,infected,0.5209308,0.0,0.6040017,0.101493135,0.86275196
3,infected,0.22360662,0.012053985,0.30454645,0.10418227,0.77822936
3,infected,0.026599415,0.24166587,0.16656896,0.42987475,0.7352431
3,infected,0.37739906,0.0038276613,0.4834771,0.11667423,0.73105484
3,infected,0.21891093,0.087882556,0.304797,0.28030974,0.70757467
3,infected,0.89193714,0.41874024,1.0,0.56815124,0.6964453
3,infected,0.3692155,0.11871031,0.4920072,0.26039556,0.68249893
3,infected,0.07984212,0.54437155,0.16907884,0.6268564,0.6794466
3,infected,0.07961583,0.038278185,0.1841085,0.1925309,0.653496
3,infected,0.0718184,0.59934807,0.13694291,0.69961345,0.6462276
3,infected,0.47044104,0.39918858,0.6948988,0.6520123,0.60752314
3,infected,0.36685175,0.40854272,0.50097966,0.5919058,0.5529832
3,infected,0.6108557,0.75799155,0.8434187,1.0,0.5366401
3,infected,0.16983677,0.70036536,0.22658275,0.78073055,0.5343336
3,infected,0.23039943,0.7093852,0.32149255,0.93050593,0.53295076
3,infected,0.15286356,0.5615493,0.24968773,0.6266134,0.52896315
5,infected,0.9090572,0.33701843,1.0,0.48406792,0.92478204
5,infected,0.7449356,0.4653996,0.82849234,0.56344515,0.8650624
5,infected,0.03182271,0.07842917,0.17921686,0.29554093,0.84977007
5,infected,0.067701094,0.81849504,0.16050625,0.9329221,0.8456079
5,infected,0.29064164,0.03780573,0.37592945,0.14286989,0.77934515
5,infected,0.202862,0.013046697,0.29853824,0.17478147,0.73121816
5,infected,0.4300934,0.25707358,0.5797466,0.441487,0.7012279
5,infected,0.86151737,0.619061,0.93601555,0.7191597,0.6987378
5,infected,0.14717604,0.52136654,0.25484148,0.6222636,0.6767931
5,infected,0.05591163,0.0030349344,0.15850621,0.07995608,0.6344896
5,infected,0.47578833,0.5962668,0.53573513,0.7056932,0.6319292
5,infected,0.19978084,0.5788427,0.32016173,0.86198467,0.61199087
5,infected,0.065801546,0.44970125,0.14619882,0.53764236,0.6076254
5,infected,0.9405588,0.69226325,0.9917922,0.7905644,0.5774538
5,infected,0.45150247,0.2903202,0.741815,0.5440779,0.55266917
5,infected,0.6834847,0.6614125,0.91329145,0.95672596,0.5493319
5,infected,0.29668462,0.24013884,0.3952046,0.43326598,0.53603375
5,infected,0.10934555,0.43458933,0.27353418,0.5400855,0.52731323
5,infected,0.13957493,0.76851606,0.21721412,0.8379742,0.5063855
6,infected,0.13371904,0.7222003,0.22298972,0.8639438,0.9517693
6,infected,0.731125,0.4533511,0.8378856,0.5560269,0.8128848
6,infected,0.22122204,0.019865401,0.30476105,0.18569627,0.78004825
6,infected,0.9290651,0.33645833,1.0,0.5187619,0.76755184
6,infected,0.05198949,0.103548385,0.18386304,0.30792147,0.7168145
6,infected,0.0,0.42153966,0.093602,0.561283,0.7105776
6,infected,0.29970908,0.03930038,0.37309885,0.15015316,0.7049761
6,infected,0.9430977,0.6922313,1.0,0.7865728,0.66428703
6,infected,0.55462223,0.27288568,0.77535504,0.5158162,0.6597035
6,infected,0.47086838,0.4905151,0.54103005,0.6503197,0.6220824
6,infected,0.29617566,0.23649776,0.40314317,0.46956152,0.6059647
6,infected,0.12730421,0.0,0.22351591,0.07081426,0.59522665
6,infected,0.45381254,0.28843832,0.58620363,0.43438315,0.5811054
6,infected,0.69690824,0.67520386,0.90071416,0.9457275,0.57168144
6,infected,0.14710471,0.39527404,0.28479925,0.481718,0.5485093
6,infected,0.4951098,0.59852785,0.54414713,0.7093051,0.5474463
7,infected,0.92060685,0.50150454,0.9771435,0.61670303,0.8228692
7,infected,0.45489508,0.17148678,0.5253318,0.34374237,0.7203151
7,infected,0.0,0.18592036,0.09190934,0.34206164,0.71926326
7,infected,0.902411,0.25558078,1.0,0.42263752,0.62908536
7,infected,0.2726279,0.26933655,0.3993948,0.53632724,0.59730315
7,infected,0.52519363,0.0,0.7926162,0.23718955,0.54832757
7,infected,0.30718932,0.03313613,0.41348478,0.20057037,0.5480107
7,infected,0.6765337,0.3972421,0.96447384,0.7553735,0.5345333
8,infected,0.6827436,0.36514908,0.78188854,0.50750303,0.77169275
8,infected,0.8795055,0.59810066,1.0,0.82377934,0.7355228
8,infected,0.38957095,0.571041,0.5834736,0.72223806,0.6679142
8,infected,0.6112201,0.1362415,0.8303788,0.38280493,0.6668139
8,infected,0.19055928,0.034808174,0.30666846,0.32100302,0.633451
8,infected,0.9330954,0.36237618,0.97505933,0.4942002,0.5708005
10,infected,0.3118975,0.30068904,0.7159945,0.7162319,0.78701
10,infected,0.52160305,0.37570882,0.761283,0.60101676,0.7202264
10,infected,0.8508681,0.57798606,0.91186833,0.7222324,0.7023364
