filename,label,xmin,ymin,xmax,ymax,objectness
0,advanced,0.52394205,0.51108617,0.61104864,0.626838,0.035037667
1,moderate,0.3067255,0.6228582,0.39185017,0.8455387,0.071941316
2,advanced,0.19672659,0.76942146,0.32335815,0.84433854,0.09301785
3,healthy,0.13178378,0.3714039,0.27171245,0.46432045,0.062129468
4,advanced,0.2965141,0.83550304,0.40765792,0.95514446,0.08317968
5,moderate,0.44934133,0.20621036,0.5505973,0.3130741,0.054640472
6,advanced,0.47080514,0.6773007,0.58694446,0.78118396,0.05103588
7,initial,0.72037554,0.80424136,0.8111429,1.0,0.04267618
8,advanced,0.76637685,0.06779717,0.85867774,0.16759208,0.06765878
9,advanced,0.43482894,0.80975026,0.5577061,0.95219785,0.108073175
10,initial,0.31420657,0.5299684,0.5005956,0.6068672,0.042877078
11,advanced,0.37594473,0.45550078,0.5052224,0.5575238,0.16666397
12,advanced,0.2214465,0.0661069,0.32573152,0.1847393,0.09316021
13,initial,0.83510494,0.06054021,0.96817577,0.16091007,0.06442627
14,advanced,0.23123765,0.37752986,0.33380997,0.48894525,0.08080545
15,healthy,0.57225853,0.5262867,0.7097799,0.59636104,0.03256774
16,advanced,0.5471582,0.3011734,0.6080157,0.40269214,0.05574268
17,advanced,0.28079963,0.27462602,0.39145952,0.40148252,0.038307488
18,initial,0.36933535,0.07084754,0.45269334,0.3245914,0.05255422
19,advanced,0.31063378,0.071147725,0.39373463,0.20906474,0.059872538
20,advanced,0.37732083,0.45806444,0.4836011,0.56478274,0.07014367
21,moderate,0.30479422,0.76259834,0.39562318,0.85574394,0.040335566
22,advanced,0.30277053,0.35662305,0.392387,0.47033596,0.05800575
23,advanced,0.43121564,0.29978588,0.5764636,0.39989433,0.10012671
24,moderate,0.17192374,0.5797877,0.32077122,0.68500215,0.022333205
25,healthy,0.014601283,0.3515028,0.16696659,0.43461838,0.027796865
26,moderate,0.37965634,0.620087,0.48339042,0.85534203,0.053662628
27,moderate,0.2922308,0.70124704,0.38821837,0.952061,0.07232213
28,advanced,0.5326356,0.0516261,0.6275633,0.18100303,0.05608329
29,moderate,0.60637254,0.20925206,0.68692595,0.45352572,0.032074153
30,moderate,0.33034152,0.59412754,0.49236447,0.69210184,0.046782464
31,advanced,0.2166582,0.52460784,0.30625787,0.63538533,0.06763616
32,advanced,0.8370613,0.37593612,0.94066536,0.47186872,0.065624624
33,moderate,0.13994053,0.5528238,0.22384262,0.76204944,0.05341357
34,advanced,0.75922865,0.23219109,0.8626843,0.3403468,0.078665614
35,advanced,0.31024167,0.52877754,0.4119183,0.63603514,0.12900117
36,advanced,0.84303844,0.37310302,0.9323635,0.48835254,0.0687893
37,advanced,0.1474334,0.5267683,0.23095176,0.63650775,0.05493024
38,moderate,0.649449,0.28649133,0.789256,0.38054132,0.052708924
39,moderate,0.37404314,0.7554013,0.49060813,0.86130124,0.07980144
40,moderate,0.5340159,0.24380104,0.6225592,0.45341158,0.035290986
41,advanced,0.351302,0.22586143,0.49125543,0.31478822,0.06010723
42,moderate,0.52280724,0.76278067,0.59254146,0.9840659,0.03651452
43,advanced,0.456257,0.60852003,0.53641075,0.71093464,0.07359201
44,advanced,0.5232294,0.3930787,0.6212289,0.49149105,0.1364232
45,advanced,0.06484167,0.28300712,0.17217192,0.40220693,0.05701658
46,advanced,0.3833232,0.5354556,0.47758633,0.64609706,0.071198076
47,moderate,0.7502632,0.7696536,0.83943295,1.0,0.053378254
48,moderate,0.21494868,0.2960581,0.3176982,0.40270862,0.04449582
49,healthy,0.34238672,0.14027572,0.49056005,0.2433677,0.0489538
50,advanced,0.53507626,0.52864337,0.6525067,0.64774585,0.11007142
51,healthy,0.028691798,0.28364074,0.18004493,0.37176514,0.04511276
52,advanced,0.5981417,0.43034026,0.72978973,0.5615896,0.03960195
53,moderate,0.5872011,0.32582802,0.7000799,0.528978,0.03663662
54,moderate,0.2857555,0.2991289,0.377889,0.5253765,0.026120186
55,advanced,0.9145091,0.7635455,0.9878699,0.8610368,0.040243745
56,advanced,0.14944911,0.30024862,0.25500187,0.41378862,0.06343144
57,advanced,0.6078232,0.22254832,0.70415074,0.33804125,0.056423217
58,advanced,0.3798209,0.21846178,0.46088222,0.32865378,0.050065547
59,advanced,0.22634296,0.6127125,0.33298022,0.722471,0.064826846
60,advanced,0.45762208,0.359231,0.56616735,0.48001146,0.05962336
61,moderate,0.4400974,0.6585156,0.5226537,0.9286337,0.06928131
62,initial,0.41529465,0.68421936,0.58613324,0.7712457,0.058071822
63,advanced,0.7617675,0.7678151,0.8707688,0.8684726,0.06566346
64,advanced,0.23278263,0.22499396,0.32989714,0.33543095,0.08152345
65,advanced,0.5259716,0.36846206,0.6167626,0.46821174,0.060298294
66,advanced,0.20384172,0.44750702,0.3148181,0.5529814,0.07832199
67,advanced,0.8434632,0.31025782,0.9350718,0.40929386,0.059777975
68,advanced,0.52369416,0.21243207,0.6222178,0.32743174,0.07234365
69,advanced,0.6853104,0.30263227,0.7725083,0.39488554,0.0690656
70,advanced,0.5239214,0.1521265,0.6392138,0.2652889,0.071808636
71,advanced,0.2265153,0.5269984,0.31499207,0.64512646,0.051888824
72,advanced,0.5212027,0.6843049,0.623644,0.7889963,0.07029015
73,initial,0.6065076,0.29755905,0.68520266,0.40823802,0.037969083
74,advanced,0.44635037,0.0,0.53397465,0.091941334,0.0654431
75,advanced,0.0,0.60598737,0.10706944,0.69960636,0.08693519
76,moderate,0.5922337,0.17265254,0.69694334,0.38682348,0.06471646
77,moderate,0.21040554,0.29989082,0.30023924,0.5376992,0.044578522
78,advanced,0.13334754,0.46391407,0.26929075,0.5639473,0.10420215
79,advanced,0.75916374,0.21872501,0.85499585,0.3282892,0.05169201
