filename,label,xmin,ymin,xmax,ymax
0,initial,0.6812033582089553,0.030547752808988762,0.9934701492537313,0.28792134831460675
0,moderate,0.5284514925373134,0.7531601123595506,0.6930970149253731,0.9241573033707865
0,moderate,0.6819029850746269,0.7212078651685393,0.8330223880597015,0.9838483146067416
0,initial,0.5538712686567164,0.8753511235955056,0.6310634328358209,1.0
0,initial,0.8980876865671642,0.6818820224719101,0.9941697761194029,0.9582162921348315
0,moderate,0.8917910447761194,0.5807584269662921,1.0,0.6913623595505618
0,initial,0.820195895522388,0.8177668539325843,0.9270055970149254,0.9701544943820225
0,initial,0.26049440298507465,0.2945926966292135,0.439365671641791,0.3999297752808989
1,healthy,0.2463474025974026,0.2928921568627451,0.31554383116883117,0.5738357843137255
1,healthy,0.03916396103896104,0.27389705882352944,0.1672077922077922,0.38143382352941174
1,initial,0.5087256493506493,0.14276960784313725,0.580762987012987,0.40042892156862747
1,moderate,0.8088474025974026,0.21997549019607843,0.8796672077922078,0.4849877450980392
1,initial,0.4310064935064935,0.8443627450980392,0.6158685064935064,0.9837622549019608
1,initial,0.5618912337662337,0.5272671568627451,0.6290584415584416,0.7110906862745098
1,healthy,0.6004464285714286,0.3541666666666667,0.6710633116883117,0.49356617647058826
1,initial,0.30580357142857145,0.3023897058823529,0.44358766233766234,0.39215686274509803
2,healthy,0.5224471830985915,0.31546707503828486,0.6742957746478874,0.44716692189892804
2,healthy,0.426056338028169,0.1562021439509954,0.5360915492957746,0.37417049515058703
2,healthy,0.670774647887324,0.07299642674834099,0.769806338028169,0.2113323124042879
2,healthy,0.670774647887324,0.6947422154160285,0.809419014084507,0.8203164880040837
2,initial,0.3873239436619718,0.8284839203675345,0.5743838028169014,0.9213884635017866
2,initial,0.20862676056338028,0.7585502807554875,0.3125,0.9060745278203165
2,initial,0.7284330985915493,0.8233792751403778,0.9110915492957746,0.9040326697294538
2,initial,0.5765845070422535,0.8586013272077591,0.670774647887324,0.9571209800918836
3,healthy,0.5228544776119403,0.19768258426966293,0.6450559701492538,0.33918539325842695
3,healthy,0.65625,0.24122191011235955,0.7157182835820896,0.37429775280898875
3,healthy,0.7609608208955224,0.3827247191011236,0.8173973880597015,0.5656601123595506
3,healthy,0.4456623134328358,0.4901685393258427,0.5382462686567164,0.6432584269662921
3,healthy,0.20265858208955223,0.5337078651685393,0.3283582089552239,0.7018960674157303
3,healthy,0.22667910447761194,0.28792134831460675,0.3439832089552239,0.3848314606741573
3,healthy,0.7115205223880597,0.09339887640449439,0.8041044776119403,0.20610955056179775
3,initial,0.8654384328358209,0.10287921348314606,0.9029850746268657,0.21453651685393257
3,initial,0.8194962686567164,0.11025280898876405,0.851445895522388,0.20189606741573032
3,initial,0.777285447761194,0.28054775280898875,0.8090018656716418,0.3591994382022472
3,initial,0.8055037313432836,0.2868679775280899,0.8323227611940298,0.3669241573033708
3,initial,0.4626865671641791,0.6039325842696629,0.5687966417910447,0.7092696629213483
4,advanced,0.5360576923076923,0.2846153846153846,0.6538461538461539,0.4084615384615385
4,advanced,0.4966346153846154,0.35846153846153844,0.5576923076923077,0.4553846153846154
4,moderate,0.20625,0.18307692307692308,0.2841346153846154,0.35384615384615387
4,moderate,0.2360576923076923,0.5169230769230769,0.3173076923076923,0.7284615384615385
4,moderate,0.10192307692307692,0.6115384615384616,0.22548076923076923,0.7723076923076924
4,moderate,0.18076923076923077,0.6792307692307692,0.29086538461538464,0.806923076923077
4,moderate,0.7379807692307693,0.19153846153846155,0.791826923076923,0.3230769230769231
5,moderate,0.41460905349794236,0.5393518518518519,0.4652777777777778,0.6647376543209876
5,moderate,0.36676954732510286,0.5929783950617284,0.4331275720164609,0.6948302469135802
5,moderate,0.31378600823045266,0.6990740740740741,0.36085390946502055,0.7893518518518519
5,initial,0.5182613168724279,0.7218364197530864,0.591820987654321,0.8321759259259259
5,initial,0.3359053497942387,0.28433641975308643,0.4122942386831276,0.34992283950617287
5,moderate,0.2345679012345679,0.7399691358024691,0.2744341563786008,0.8672839506172839
5,moderate,0.4182098765432099,0.7978395061728395,0.4652777777777778,0.8641975308641975
5,advanced,0.6754115226337448,0.6743827160493827,0.7309670781893004,0.7901234567901234
5,advanced,0.31893004115226337,0.8576388888888888,0.37885802469135804,0.9251543209876543
5,advanced,0.9210390946502057,0.25887345679012347,0.9704218106995884,0.3422067901234568
5,initial,0.09722222222222222,0.5760030864197531,0.15457818930041153,0.621141975308642
5,advanced,0.6489197530864198,0.7978395061728395,0.7075617283950617,0.8665123456790124
6,initial,0.18563432835820895,0.09550561797752809,0.28614738805970147,0.45400280898876405
6,moderate,0.12220149253731344,0.5646067415730337,0.31086753731343286,0.8742977528089888
6,initial,0.3596082089552239,0.5466994382022472,0.46338619402985076,0.8072331460674157
6,moderate,0.5636660447761194,0.5754915730337079,0.7087220149253731,0.7327949438202247
6,initial,0.3411847014925373,0.44030898876404495,0.503731343283582,0.5326544943820225
6,healthy,0.5065298507462687,0.6551966292134831,0.6861007462686567,0.898876404494382
6,moderate,0.259794776119403,0.8114466292134831,0.3411847014925373,0.9754213483146067
6,moderate,0.00396455223880597,0.644311797752809,0.16301305970149255,0.8223314606741573
7,moderate,0.46176129779837777,0.45561719833564496,0.608342989571263,0.6317614424410541
7,moderate,0.6952491309385863,0.3959778085991678,0.7891077636152954,0.5804438280166435
7,moderate,0.38354577056778677,0.24133148404993066,0.49942062572421786,0.31484049930651875
7,advanced,0.6025492468134415,0.776005547850208,0.7363847045191193,0.9729542302357836
7,moderate,0.790845886442642,0.5665742024965326,0.8881807647740441,0.7489597780859917
7,initial,0.7943221320973349,0.3522884882108183,0.951332560834299,0.43411927877947293
7,healthy,0.13035921205098494,0.7094313453536755,0.24275782155272305,0.9070735090152566
8,moderate,0.3822294776119403,0.1720505617977528,0.439365671641791,0.33707865168539325
8,moderate,0.4783115671641791,0.19873595505617977,0.5573694029850746,0.34655898876404495
8,moderate,0.46968283582089554,0.4020365168539326,0.5284514925373134,0.5028089887640449
8,moderate,0.18353544776119404,0.547752808988764,0.30573694029850745,0.6242977528089888
